Feature ID	kingdom	phylum	class	order	family	genus	species
222c598bcd2d14878c0ba97a2e959c35	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Phocea	
f373b542b1f2f4054e1af6d9b8a17f05	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
cebebfb8d570e3524e2cfbd0ec718512	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
1a2671554efedf8b8123b5580fb70b66	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	DTU089	
279e384e9494de7055231c94ea8737c7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
3357ce885b8b716524a026561f296f6b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
6386a6e74464cb42602144d1869ce8af	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
9524e79302cd1eb26b4c2e9e3a52adaa	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_goldsteinii
f5e722b735cec6fd1e6496cfcb29aed4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_fragilis
0ff128ee0edad3a7bd136f12b0441bc2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
52e6e3ebb33675024cd8f0582e18d412	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
d1510ed235b98f053fae81afb6f174d6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	uncultured_bacterium
148c513a3b513a90d6048a8c61be1697	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	metagenome
eb4c001da108b8c4dbbf36cd812fefec	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	Megamonas_funiformis
1d0a12fd4d0ee1dfa9d6862c6ef1a528	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	
fc7e9b6c1d114adcbec741df3f6eb2fc	Bacteria						
70e86476d76859e9575ab4cce4676dc7	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Peptoniphilus	Peptoniphilus_duerdenii
ca8c869c6ca86653ca71a58cbabc9907	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	gut_metagenome
c74eca05bee561bc9f03b824f58f2b15	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
710a7a6c23954f9ea3e8c8f7d2b3c4a8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ff13e767f8c5fd1cc2cc9a5016fc4061	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
7edb9196364c957a22529e63adfbe565	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	
327c27d02d07c67a7d571fafeaec6378	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_bacterium
8309c49029e19121ec7bd9cdfb3055ce	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	Saccharimonadaceae	uncultured_bacterium
41655842a884b795f6d4a3ba1e9befd0	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	
f557749935b252dbe15c1551280f4685	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
76343ad24e84ed7c12488ef3e7abb23d	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	
1341f92e7b799ace206fb41f23e8f4b1	Bacteria						
efbf1f0c7c0da3b214e0cbb830e1364f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-003	
dadafde067035563fbd82bf48acaf0a1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a2ee477a69dd6047ec5c1db07b406c3e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	uncultured_organism
20c6debb3cd977255ae3433277a98265	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
4f6716500b6263f725c404761ceb8456	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Gordonibacter	Gordonibacter_pamelaeae
9352369e9890a254268e44f103b5e451	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
9b3b40e636e7831971f2dac8320ee66c	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
8386f93e178778ce8528629a12dd7c7a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
5accc22a5746892adbd5f42b03e81218	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
8943d9eae65da9e93ac7a14b9a60bebc	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_nodatum_group	Ihubacter_massiliensis
4bf0163b82757f4bce0c74630fd3094e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-003	uncultured_bacterium
854e4feaeae2e8b650ee1ec1f938cfe8	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	uncultured	gut_metagenome
7c1d00fa8d2a352d330411affe717dad	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Clostridiaceae_bacterium
479f1de09100dd745760bf219d59ae8e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillospira	
e922e8f5aa2bc6cb5d39db1928e3deb9	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenella	Christensenella_minuta
a9f671694c0fb52f267ed38947c17808	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
0c732463cd73eea033521f9eec933a82	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
64ba618f7662eedcf1a57a6f227c9437	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_bacterium
884e14e34187f5d82fc2c0faa0cc7caf	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
927a164d051ea98568d5f51d2efb7190	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004	uncultured_bacterium
71c05a696c9829b540c81f2d75527970	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
a12af2d31748d300b4123cf1d695a43c	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae		
472875c21662f2b033b19e166ec0a708	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	uncultured_bacterium
378f34832511efb26fa7b8244dae5dc0	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Catabacter	Catabacter_hongkongensis
249805ae4ed58fb06cb1046507d2b838	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
f8601afa3b18d696e004fddda44e6c3a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
33ca48c1b16a0849f7c8b0931c637d2f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ee54fcd5281a39639d2ada1b278fa098	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
15a12fd87c41a3abd423649b8dc792f4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	metagenome
e5da393596b45f72d59e637d677e7701	Bacteria	Firmicutes	Clostridia				
709593f402c59885ecb0f8c97f065bcb	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_bacterium
ed5980f4aafd9dfcc0b3657d35cf9408	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	uncultured_bacterium
de33919c6382739312f4d0fdbae897a6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Fournierella	uncultured_organism
42df16590e8ad4b01c1a3df90dedc54b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_bacterium
5bed713afa6ebf721af395da01259812	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Abiotrophia	uncultured_bacterium
215c86e661fb7f59eafea78315db4b17	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	Gemella	
b48caca4176f0b9f9dd5df8c5e621135	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	
38cb811a00c8352063e9f7cbbc4d6e7b	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium
24f9942c4387d8d58c3c165154b7ec48	Bacteria	Firmicutes	Clostridia				
15ffd175fba97324d155a071654bb495	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae		
cc0b6fe4a1f2fde5494ce70baa74ccf2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
dd2d32f772bd425e1279f0ab6ca216d8	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	
62aa0e56dbaf4a6136f2028494be2a73	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_chinchillae
e98a14b3527045314ae599e2ff2698a6	Bacteria						
d799470acbc433cb3eb08b960306a083	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
e0d77d673bc0d1e05f3b82b17de9af36	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
12cfd45d4cd28645c2e1574d4cc1e8f4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
8983a154dd9146c998fcb6643ac96629	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
25a63d7396564c0f43886da0dde11aad	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
1d7fcd178cded3a8e1e26fc9c1c6dab6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
c4661d3d3c6e10deb7ea450c141563e7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a255821cd59a8bc969430097bdbcd118	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	
2df2501c81779f4c7bd24d5852d21745	Bacteria						
64d6b831f987c58c7c2f3eb75718ec54	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
9582ca383fe13a75be4a87432b63754a	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
9fe301d6edbc7d624a5e9d39c64ad4c2	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	uncultured_Thermoanaerobacterales
e501420c16b5507148c38e9f4e545fd4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
8af4e8c1646e9f74c0e37fdef7be7a15	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f6a70a9e371660fb62450c4491b4acce	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_organism
388fde891d731abab17c2b1b54d6718d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ae7b8d3b43abf8197c4efe157228719a	Bacteria	Firmicutes					
dea15ea371d01411df4303a40054849b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
4e093422d9f4ff445ecd70955aaf33f2	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	uncultured_bacterium
5f329a370280aa0e108a7999d7df58d4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	bacterium_NLAE-zl-H13
e115937895d267709fb52af55f88dfd7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
d9b399fbfda611dbf8ecbd41c25b104d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium
37bb67bceb4054ebebb5cac1fc5c81d3	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
5a2b8a7c34b98cfa42dab1792d407209	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
e0e058fa0be824f7600b9049537606ca	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f10cfd905d54673fe3d47563c92a5981	Bacteria	Firmicutes	Clostridia				
d355e56730720c55e841dec0e6fc477f	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	
eacae03a9bfbd2f27ce8a85b3cb7139b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
82c2d36f2f47eb1af22892d6b804e558	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_brachy_group	uncultured_bacterium
2cef6779a3bf610e8bd8e6564a8227cc	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Candidatus_Soleaferrea	Ruminococcaceae_bacterium
5f7be4d96631db6bbcc2e4c53a3bd75a	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
f8687a38fe7410d64681428392973379	Bacteria	Firmicutes	Clostridia	Oscillospirales			
2dea8de452cb760dd37cd2cca3df0205	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_oxidoreducens_group	uncultured_bacterium
78c401fe4a19cfe8b19650baa03ddb41	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured	uncultured_bacterium
3fd245b7486d3dcd13b8efbf168877f0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
deffe0049cda928162ff6cf8e8f0cd28	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Parvimonas	
a7177ceb611fcbe0dc51d64270135564	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut
0b7d84666b9c78ae2bb49b3f02acd86e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium
8048805e0e3e9eb10582789b6ea9f779	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
3f2d2fb0e31092bc8586039b6bc0703e	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
1b2a40808b6fc3728b50e43fa4bd9058	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	
5e5b5f9d325251fb8ddd4d42f3228930	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_bacterium
79e07d1425a80f8ff5ecfb51fabd1704	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism
c132469454552f1a945943802af92bca	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
3bffec1d4e4d043808ee908957de2929	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
d33403155b15bd47d58892c8cbff5516	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut
ff0c8479da907122353ec10bc255c15c	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	
964149520b137272643a67749caf0412	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_bivia
20abb1ed7e655a31f982adce49ab903f	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	
9aa13e4edbc82e7a29be722e73025555	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
d516e669cf5db24133d8fe19f468d6f0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_bacterium
732e513d23ffadf94c82309aa0acd2f2	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
e7377e7ca9cff89ca0d589b6cf55cbff	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
75c63f170a81b1f68c9795cf2a023b1a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
75f26729be016e3957ff70f49999e7ad	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	uncultured_organism
948a2337950abdd215c45924cfd682cf	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	
38e949ea5bcc3cfa841ff1fe28b9b6a3	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Enterorhabdus	uncultured_bacterium
f5b7183e53f07d4cc86354ebd4b58ed5	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Clostridium]_methylpentosum_group	[Clostridium]_methylpentosum_group	uncultured_bacterium
4d3019019cf58fd89991b81d37d943d7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
861a7fcce263fee59fe2b3d3f9aebe4a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
2b41d46d54c6358b60ec64181607d2d7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
2c5117b83f8644e79aae0d77aceb8b1f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
7315b625088efc344b4c9232d10afb8b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
729ca45b3c38e0ec45b44069d0c5292d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
23943889a71d7b9a57d0b4dd1d2151c8	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
2e7996996dbba35f2507cc4d3859f807	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
9d115c7266564ebd5b722ee0aa828a77	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenella	Christensenella_sp.
53c55d43caa415ed18c01af2684b175c	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
11248d37a87be79a8e15d58924c03bba	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptostreptococcus	Peptostreptococcus_anaerobius
8bce8a2ed252dbc0be3973032c021d80	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Peptoniphilus	Peptoniphilus_lacrimalis
80881e97ea3b2cb27a0df916eaf16570	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_organism
d2168b1a092944e360cf495e5c9fb11c	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
bb1012484c2389df0faa5b7eba59d61d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus	
c21f52a6176b2060f1e445fb2b143ae5	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
b4708e1be6df93ef628847329f7f05aa	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	
0547b1e8220a998f9f022e21f3a6dd7e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
f48562bf5bbcf2dd68b50d57b1701d52	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
a5d5282169ffc39608927ff23d8264ff	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
8fd80c982907baf4da87dece481d8ea8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
eb95de5c564ec818e4bd5813e442d26c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Fournierella	uncultured_organism
42363c75fb7370fd8b7fe825dba1b32b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Howardella	uncultured_bacterium
409156f4a1d0cd721035a9bcfb010abd	Bacteria	Firmicutes	Clostridia				
c01523f6c5ff94d5fe67adfa9cf16962	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut
c418ed1ee9106057e9b32e8b31908508	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_bacterium
f6968df530d9993f6d14d6fe57d55e83	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-003	uncultured_bacterium
86a19753f17e41131e8b702890af81ff	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
2a5aee84ef0db0c91517a10f5679b983	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	DTU089	
e8a8c0c17938d6cc3efdcbb23b0262d4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
79d5660ad1d064bf1486bf2f3ee1ce24	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575	
6a846d4ea1538e72b37463c9db4a5a80	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Intestinimonas	
8d021b1eb6df5fd2529e242a2ad9ecc8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
83699c30a3a44a1bb55466e57e775a6a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
8322f8e379acaa69d14bafd86130885f	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
ea7800d9a289f0bda73d3c95e6cf7db9	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
0be69bc6b20e3d4809d1dbfcb0db66c5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
89ce5b6a5852f4866ea207cb98e98bc5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
043f80291613e31c33385e52f69b1aa6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
b47750ff78e56a6dde1855e1c57547fe	Bacteria						
963d0eb8f010850d892490ae6c230a01	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
562e2ef20fd20339ded3ee30738e0346	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
9a4752494e290df139bed0d9b00c95ce	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
397858b95868af6a31d838acccd43699	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	metagenome
e3cf73f3352eac037438983bafffd048	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f46a093d3c379b7ca800c5c4c2fad2e9	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	
b9b55ea6cdb30fa3f326e365c0b49a43	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Rothia	
dac021f808e1338863ce3f696ce0ef4d	Bacteria	Cyanobacteria	Cyanobacteriia	Chloroplast	Chloroplast	Chloroplast	
a85659383250861e1f258856bbea6f93	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	uncultured_organism
79eb931655ade3a3c4e8fca2e345b820	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
2476e935ebf47de432d9f56873c04d34	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
484f59c1b6aa634e13bb6ae85ad81a7e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_bacterium
bd2e0f28c19b03c022c440d35f82bee5	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium
5fa0fc1bf0f176763ed960ccb355c64c	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
11565e962d8cbd0ebafe8cc935ab3e16	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
e0c76d5eebebf0e0cead8adf860d340a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium
992f472ed29422d3940cadc74334ffd9	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium
